ticker,volume,open,close,high,low,window_start,transactions
TSLA,118246706,444.61,498.32,500.14,440.11,1598846400000000000,2809916
TSLA,90059523,502.14,475.05,502.49,470.51,1598932800000000000,2184908
TSLA,95094700,478.99,447.37,479.04,405.1206,1599019200000000000,2201284
TSLA,87415677,407.23,407.0,431.8,402.0,1599105600000000000,1835994
TSLA,110202489,402.81,418.32,428.0,372.0201,1599192000000000000,2140672
TSLA,114797173,356.0,330.21,368.74,329.88,1599537600000000000,2271259
TSLA,79431978,356.6,366.28,369.0,341.51,1599624000000000000,1435170
TSLA,84925995,386.21,371.34,398.99,360.56,1599710400000000000,1411317
TSLA,60707459,381.94,372.72,382.5,360.5,1599796800000000000,904934
TSLA,82896458,380.95,419.62,420.0,373.3,1600056000000000000,1327698
TSLA,97196998,436.56,449.76,461.94,430.7,1600142400000000000,1624935
TSLA,72490035,439.87,441.76,457.79,435.31,1600228800000000000,1111975
TSLA,76616289,415.6,423.43,437.79,408.0001,1600315200000000000,1187813
TSLA,86205200,447.94,442.15,451.0,428.8,1600401600000000000,1244864
TSLA,109329607,453.13,449.39,455.68,407.07,1600660800000000000,1798868
TSLA,79527688,429.6,424.23,437.76,417.6001,1600747200000000000,1406576
TSLA,94473002,405.16,380.36,412.15,375.8801,1600833600000000000,1813264
TSLA,96542584,363.8,387.79,399.5,351.3,1600920000000000000,1444235
TSLA,67071676,393.47,407.34,408.7323,391.3,1601006400000000000,1013843
TSLA,49606963,424.62,421.2,428.08,415.55,1601265600000000000,861896
TSLA,50314539,416.0,419.07,428.5,411.6,1601352000000000000,832452
TSLA,48043024,421.32,429.01,433.93,420.47,1601438400000000000,805591
TSLA,50736106,440.76,448.16,448.88,434.42,1601524800000000000,871453
TSLA,71346604,421.39,415.09,439.13,415.0,1601611200000000000,1312379
TSLA,44572964,423.35,425.68,433.64,419.33,1601870400000000000,760359
TSLA,48982402,423.79,413.98,428.7799,406.05,1601956800000000000,868252
TSLA,43044991,419.87,425.3,429.9,413.845,1602043200000000000,697607
