ticker,volume,open,close,high,low,window_start,transactions
MSFT,28460931,227.0,225.53,228.7,224.31,1598846400000000000,343583
MSFT,25635389,225.51,227.27,227.45,224.43,1598932800000000000,290330
MSFT,33733085,227.97,231.65,232.86,227.35,1599019200000000000,369380
MSFT,58266907,229.27,217.3,229.31,214.9602,1599105600000000000,697767
MSFT,59033518,215.1,214.25,218.3599,205.19,1599192000000000000,774391
MSFT,52710565,206.5,202.66,210.03,202.2,1599537600000000000,641459
MSFT,45374561,207.6,211.29,214.8399,206.7,1599624000000000000,487122
MSFT,35348686,213.4,205.37,214.74,204.11,1599710400000000000,408295
MSFT,33591172,207.2,204.03,208.63,201.24,1599796800000000000,374769
MSFT,30361845,204.24,205.41,209.2,204.03,1600056000000000000,324456
MSFT,21052035,208.42,208.78,209.78,206.93,1600142400000000000,251519
MSFT,26135728,210.62,205.05,210.65,204.64,1600228800000000000,289727
MSFT,33917084,200.05,202.91,204.33,199.96,1600315200000000000,396434
MSFT,54217916,202.8,200.39,203.65,196.25,1600401600000000000,465259
MSFT,39744407,197.19,202.54,202.71,196.38,1600660800000000000,448839
MSFT,33345676,205.06,207.42,208.1,202.075,1600747200000000000,335179
MSFT,30765339,207.9,200.59,208.1,200.03,1600833600000000000,309910
MSFT,31169198,199.85,203.19,205.57,199.2,1600920000000000000,312982
MSFT,29276774,203.55,207.82,209.04,202.54,1601006400000000000,290996
MSFT,31958907,210.88,209.44,212.57,208.06,1601265600000000000,295998
MSFT,24420605,209.35,207.26,210.07,206.81,1601352000000000000,236977
MSFT,33359325,207.73,210.33,211.98,206.54,1601438400000000000,284366
MSFT,26848399,213.49,212.46,213.99,211.32,1601524800000000000,246290
MSFT,32752887,208.0,206.19,210.99,205.54,1601611200000000000,363712
MSFT,21201460,207.22,210.38,210.41,206.98,1601870400000000000,204808
MSFT,28277166,208.82,205.91,210.18,204.82,1601956800000000000,302627
MSFT,25522245,207.06,209.83,210.11,206.72,1602043200000000000,228583
MSFT,19790992,210.51,210.58,211.19,208.32,1602129600000000000,202380
MSFT,26190684,211.23,215.81,215.86,211.23,1602216000000000000,270124
MSFT,39966922,218.79,221.4,223.86,216.81,1602475200000000000,391630
MSFT,28836720,222.72,222.86,225.21,220.43,1602561600000000000,293231
MSFT,23405957,223.0,220.86,224.22,219.13,1602648000000000000,244235
MSFT,22644549,217.1,219.66,220.36,216.01,1602734400000000000,226526
MSFT,25790937,220.15,219.66,222.29,219.32,1602820800000000000,222207
MSFT,27625177,220.415,214.22,222.3,213.72,1603080000000000000,283537
MSFT,22163372,215.8,214.65,217.37,213.0901,1603166400000000000,245337
MSFT,22641523,213.12,214.8,216.92,213.12,1603252800000000000,230435
MSFT,22174462,213.93,214.89,216.055,211.7,1603339200000000000,218124
MSFT,18433547,215.03,216.23,216.28,213.16,1603425600000000000,188448
MSFT,36924938,213.85,210.08,216.3399,208.1,1603684800000000000,405578
MSFT,36181928,211.59,213.25,214.67,210.329,1603771200000000000,359555
MSFT,50889070,207.67,202.68,208.84,202.1,1603857600000000000,613354
MSFT,31192564,204.07,204.72,207.36,203.37,1603944000000000000,350599
