ticker,volume,open,close,high,low,window_start,transactions
GOOGL,1315290,1643.57,1629.53,1644.5,1625.33,1598846400000000000,58271
GOOGL,1132837,1632.16,1655.08,1659.22,1629.53,1598932800000000000,54722
GOOGL,2464014,1668.01,1717.39,1726.1022,1660.19,1599019200000000000,96991
GOOGL,3166128,1699.52,1629.51,1700.0,1607.71,1599105600000000000,140352
GOOGL,2771098,1609.0,1581.21,1634.99,1537.9701,1599192000000000000,135969
GOOGL,2699940,1525.0,1523.6,1555.55,1516.5,1599537600000000000,114597
GOOGL,1948255,1548.9,1547.23,1558.72,1525.17,1599624000000000000,85709
GOOGL,1650731,1550.18,1526.05,1573.66,1520.0,1599710400000000000,73331
GOOGL,1532793,1528.15,1515.76,1538.695,1493.02,1599796800000000000,70168
GOOGL,2129018,1531.6471,1508.83,1557.0,1505.11,1600056000000000000,76442
GOOGL,1149936,1527.89,1535.12,1550.99,1522.1,1600142400000000000,52355
GOOGL,1105001,1542.48,1512.09,1554.37,1511.59,1600228800000000000,50179
GOOGL,2000356,1485.81,1487.04,1498.66,1462.46,1600315200000000000,87767
GOOGL,3138578,1488.3,1451.09,1495.2,1431.62,1600401600000000000,97427
GOOGL,2787381,1431.62,1430.14,1440.06,1402.68,1600660800000000000,119772
GOOGL,1690956,1450.32,1459.82,1463.97,1429.495,1600747200000000000,72085
GOOGL,1884408,1452.09,1409.39,1453.08,1402.68,1600833600000000000,78166
GOOGL,1719632,1402.68,1422.86,1437.99,1402.15,1600920000000000000,65394
GOOGL,1508838,1425.05,1439.06,1445.94,1407.68,1601006400000000000,52945
GOOGL,1532695,1471.99,1458.66,1472.99,1446.28,1601265600000000000,64173
GOOGL,1590497,1463.91,1466.02,1472.0,1454.0,1601352000000000000,54286
GOOGL,2038325,1460.935,1465.6,1486.1975,1455.755,1601438400000000000,60030
GOOGL,1641474,1483.6608,1487.9,1495.07,1476.8,1601524800000000000,64274
GOOGL,1550999,1459.63,1455.6,1479.03,1447.35,1601611200000000000,69544
GOOGL,1079554,1462.65,1482.83,1484.7,1460.09,1601870400000000000,49128
GOOGL,1299180,1475.5,1451.02,1484.52,1445.01,1601956800000000000,60213
GOOGL,1804001,1459.31,1459.14,1468.97,1433.23,1602043200000000000,75912
GOOGL,1299654,1465.45,1483.43,1488.0275,1465.45,1602129600000000000,56396
GOOGL,1614294,1492.86,1510.45,1511.85,1487.0,1602216000000000000,57025
GOOGL,2751016,1538.0,1564.59,1588.42,1529.3,1602475200000000000,100234
GOOGL,1951917,1577.01,1567.07,1585.16,1558.63,1602561600000000000,68639
GOOGL,1657875,1574.6,1563.44,1583.85,1545.895,1602648000000000000,61801
GOOGL,1549952,1544.5,1555.47,1571.395,1541.1301,1602734400000000000,54558
GOOGL,1657969,1561.83,1567.7,1577.71,1557.66,1602820800000000000,55833
GOOGL,1486524,1575.93,1529.95,1583.925,1522.92,1603080000000000000,63044
GOOGL,2083858,1523.11,1551.08,1573.84,1520.5,1603166400000000000,82680
GOOGL,3013840,1569.85,1585.99,1615.14,1567.135,1603252800000000000,106889
GOOGL,1521194,1585.0,1606.66,1613.42,1577.48,1603339200000000000,58038
GOOGL,1509302,1615.05,1632.98,1634.12,1611.91,1603425600000000000,60639
GOOGL,1758716,1615.0,1584.29,1629.58,1567.78,1603684800000000000,71245
GOOGL,1250766,1588.9319,1598.88,1602.0,1576.99,1603771200000000000,48239
GOOGL,2247745,1550.01,1510.8,1553.81,1508.48,1603857600000000000,97676
GOOGL,2763882,1517.02,1556.88,1588.735,1516.55,1603944000000000000,114698
GOOGL,4986323,1667.44,1616.11,1681.315,1601.57,1604030400000000000,186166
GOOGL,2196393,1623.54,1624.32,1658.24,1614.24,1604293200000000000,93569
GOOGL,1563973,1630.76,1645.66,1659.0,1612.108,1604379600000000000,66856
GOOGL,3481173,1705.5803,1745.85,1770.03,1703.0,1604466000000000000,144479
GOOGL,1981622,1770.45,1762.5,1791.818,1741.03,1604552400000000000,83439
GOOGL,1405101,1751.34,1759.73,1768.495,1736.68,1604638800000000000,61209
GOOGL,2643222,1795.98,1761.42,1816.89,1757.545,1604898000000000000,95264
GOOGL,2089952,1729.77,1737.72,1759.38,1716.12,1604984400000000000,84572
GOOGL,1588633,1748.4,1747.23,1762.9,1743.06,1605070800000000000,63378
GOOGL,1285388,1742.0,1742.82,1764.98,1737.97,1605157200000000000,59620
GOOGL,1477306,1748.0,1772.26,1777.13,1735.98,1605243600000000000,66287
GOOGL,1267096,1764.14,1774.03,1794.34,1761.33,1605502800000000000,54029
GOOGL,1038928,1767.86,1761.66,1777.14,1759.49,1605589200000000000,47427
GOOGL,992225,1756.64,1740.64,1765.0,1738.5658,1605675600000000000,50852
GOOGL,989927,1733.23,1758.57,1763.49,1730.02,1605762000000000000,45942
GOOGL,1323113,1762.0,1736.38,1768.3625,1735.0,1605848400000000000,61395
GOOGL,1102776,1740.22,1727.56,1745.99,1710.18,1606107600000000000,57010
GOOGL,1265106,1727.5,1763.9,1766.475,1720.73,1606194000000000000,59836
GOOGL,967735,1767.81,1764.13,1770.38,1748.36,1606280400000000000,49042
GOOGL,718872,1764.54,1787.02,1797.01,1764.54,1606453200000000000,37075
GOOGL,1588608,1775.65,1754.4,1780.335,1747.84,1606712400000000000,71907
GOOGL,1844166,1766.655,1795.36,1821.7199,1763.03,1606798800000000000,84268
GOOGL,1455625,1795.36,1824.97,1832.74,1785.1695,1606885200000000000,63546
GOOGL,1228400,1820.54,1821.84,1843.83,1817.0,1606971600000000000,55032
GOOGL,991011,1820.22,1823.76,1829.4994,1813.59,1607058000000000000,49917
GOOGL,1091468,1815.55,1817.03,1829.29,1803.04,1607317200000000000,48031
GOOGL,984231,1808.52,1811.33,1815.97,1791.28,1607403600000000000,49946
GOOGL,1580957,1810.36,1777.86,1828.37,1762.0001,1607490000000000000,68270
GOOGL,1399804,1762.6,1767.65,1774.99,1733.527,1607576400000000000,63791
GOOGL,918638,1760.0,1774.8,1777.31,1752.74,1607662800000000000,50706
GOOGL,1606432,1770.72,1752.26,1789.8,1749.13,1607922000000000000,65253
GOOGL,1052073,1759.86,1761.08,1764.0,1741.67,1608008400000000000,51582
GOOGL,1224299,1769.11,1757.19,1769.11,1749.06,1608094800000000000,54513
GOOGL,1689776,1763.93,1740.51,1766.71,1731.15,1608181200000000000,67104
GOOGL,3916516,1746.1702,1726.22,1748.36,1715.0,1608267600000000000,86777
GOOGL,1691190,1709.13,1734.56,1737.0,1694.0,1608526800000000000,77745
GOOGL,982666,1729.33,1720.22,1732.6123,1705.78,1608613200000000000,53043
GOOGL,1066377,1723.93,1728.23,1744.11,1721.2,1608699600000000000,44380
GOOGL,429465,1729.0,1734.16,1742.41,1724.35,1608786000000000000,21758
GOOGL,1381963,1744.91,1773.96,1787.0,1741.82,1609131600000000000,65302
GOOGL,983801,1787.23,1757.76,1788.47,1755.11,1609218000000000000,53619
GOOGL,1050873,1765.0,1736.25,1767.76,1728.0,1609304400000000000,59435
GOOGL,1053479,1737.27,1752.64,1757.5,1736.09,1609390800000000000,42530
